name,i,0.5,0.25,0.2,0.1
M,1,25,101,157,628
F,2,30,119,186,743
E,3,41,165,258,1032
D,4,62,248,387,1550
C,5,98,391,611,2445
B,6,160,640,1000,3999
A,7,269,1077,1682,6728
Z,8,463,1851,2893,11570
Y,9,810,3240,5063,20251
X,10,1438,5752,8988,35953
W,11,2583,10333,16146,64584
V,12,4686,18744,29288,117152
U,13,8570,34282,53565,214260
T,14,15784,63137,98652,394609
S,15,29246,116983,182785,731141
R,16,54470,217880,340437,1361748
Q,17,101914,407654,636960,2547840
P,18,191449,765796,1196557,4786227
O,19,360931,1443726,2255822,9023287
N,20,682624,2730498,4266403,17065610
